,0,1
1386,0.7595621871510858,0.24043781284891413
1387,0.9957937173232447,0.004206282676755271
1388,0.8853659366089325,0.11463406339106749
1389,0.9626856272613393,0.037314372738660666
1390,0.8992897808802698,0.10071021911973027
1391,0.8143464312394721,0.18565356876052783
1392,0.961904029332236,0.03809597066776401
1393,0.9914400682458944,0.008559931754105635
1394,0.802827729168157,0.197172270831843
1395,0.9945954333347523,0.005404566665247655
1396,0.9755077956080875,0.02449220439191243
1397,0.9168357578703492,0.0831642421296508
1398,0.9911561653311407,0.00884383466885924
1399,0.009267776077334311,0.9907322239226657
1400,0.600821005137631,0.39917899486236896
1401,0.6272746266115828,0.37272537338841716
1402,0.9408542971721388,0.0591457028278612
1403,0.81248352118179,0.18751647881820996
1404,0.11733554313246808,0.8826644568675319
1405,0.9012068808924449,0.09879311910755509
1406,0.9757934490569362,0.02420655094306374
1407,0.9736990913129904,0.026300908687009673
1408,0.9664411366703254,0.03355886332967462
1409,0.19245859912388308,0.8075414008761169
1410,0.424632344970686,0.575367655029314
1411,0.5205440790396041,0.47945592096039585
1412,0.9916933778669631,0.00830662213303692
1413,0.2489956628686082,0.7510043371313918
1414,0.9839875197329004,0.016012480267099515
1415,0.31930993844256106,0.6806900615574389
1416,0.9698065194972697,0.030193480502730314
1417,0.6860476413910762,0.3139523586089238
1418,0.8488498267304316,0.1511501732695684
1419,0.893030357192149,0.10696964280785101
1420,0.011394434699234401,0.9886055653007656
1421,0.5270518341440413,0.47294816585595867
1422,0.48986030992293295,0.510139690077067
1423,0.105370177563895,0.894629822436105
1424,0.8804763975072932,0.1195236024927068
1425,0.6535021551581475,0.3464978448418526
1426,0.8682092280268472,0.13179077197315275
1427,0.9903918962168949,0.009608103783105084
1428,0.9179845607362246,0.08201543926377546
1429,0.9763944268526505,0.0236055731473494
1430,0.011503911387379717,0.9884960886126203
1431,0.9564201707414403,0.04357982925855974
1432,0.9822656951221979,0.017734304877802108
1433,0.9683333024753893,0.03166669752461076
1434,0.9924119113308986,0.007588088669101437
1435,0.9830217317174155,0.016978268282584533
1436,0.0051292252879514555,0.9948707747120485
1437,0.9784560398560975,0.021543960143902478
1438,0.9848388789467911,0.015161121053208835
1439,0.940531047104805,0.05946895289519503
1440,0.9811018348621525,0.01889816513784747
1441,0.6751992837691401,0.3248007162308599
1442,0.9971037714643319,0.0028962285356680844
1443,0.9893439826887297,0.010656017311270322
1444,0.9712333054046418,0.028766694595358137
1445,0.9791276268705601,0.02087237312943994
1446,0.1750640765379079,0.8249359234620921
1447,0.4342328499334026,0.5657671500665974
1448,0.9534007435834349,0.04659925641656519
1449,0.9802551701365533,0.01974482986344672
1450,0.9720868915252359,0.027913108474764126
1451,0.629041014152069,0.3709589858479309
1452,0.9457691453039002,0.0542308546960998
1453,0.774647668174781,0.225352331825219
1454,0.985717232842541,0.014282767157459034
1455,0.921079940394036,0.078920059605964
1456,0.9822094471290115,0.017790552870988574
1457,0.9894149135884481,0.010585086411551904
1458,0.9866975293517406,0.013302470648259426
1459,0.008249287371122849,0.9917507126288772
1460,0.7986108100890632,0.20138918991093682
1461,0.620496159785396,0.379503840214604
1462,0.4452908287973105,0.5547091712026895
1463,0.9765055848233677,0.023494415176632255
1464,0.9966974255127974,0.0033025744872026215
1465,0.12012450345567527,0.8798754965443247
1466,0.9376613026172669,0.06233869738273308
1467,0.9689177054574324,0.031082294542567595
1468,0.41717806123605805,0.582821938763942
1469,0.9124714595292956,0.08752854047070437
1470,0.8053320296802756,0.19466797031972435
1471,0.026692734683028463,0.9733072653169715
1472,0.9756254518046091,0.024374548195390908
1473,0.22490161882847093,0.7750983811715291
1474,0.008160873246339406,0.9918391267536606
1475,0.006281971128450636,0.9937180288715494
1476,0.22863131063536157,0.7713686893646384
1477,0.9912948464313048,0.008705153568695126
1478,0.964270303318841,0.035729696681158975
1479,0.9287046724012019,0.07129532759879806
1480,0.9028663936925944,0.09713360630740565
1481,0.6020568626458183,0.3979431373541817
1482,0.6069709258363132,0.3930290741636869
1483,0.9802399686761871,0.01976003132381288
1484,0.9758136886132001,0.024186311386799997
1485,0.941572333241077,0.05842766675892296
1486,0.18573374916499352,0.8142662508350065
1487,0.9318895501638916,0.06811044983610834
1488,0.9775193558177836,0.022480644182216444
1489,0.2858341783705457,0.7141658216294543
1490,0.8785762333996905,0.12142376660030946
1491,0.9817093951843485,0.01829060481565143
1492,0.2935894403967294,0.7064105596032706
1493,0.008613607153418634,0.9913863928465814
1494,0.7787518152846817,0.2212481847153182
1495,0.8906016000287622,0.10939839997123785
1496,0.7938833687140783,0.20611663128592178
1497,0.9809734596114067,0.019026540388593294
1498,0.38179349204469526,0.6182065079553047
1499,0.9926879840412337,0.007312015958766283
1500,0.9584552553659705,0.041544744634029414
1501,0.9252149153113356,0.07478508468866436
1502,0.33335833248112534,0.6666416675188747
1503,0.6389612514614689,0.36103874853853113
1504,0.23294376612157375,0.7670562338784263
1505,0.8500906570171881,0.14990934298281186
1506,0.46172372529427486,0.5382762747057251
1507,0.48105186186495597,0.518948138135044
1508,0.9922087612155385,0.0077912387844615485
1509,0.9710161557409477,0.028983844259052264
1510,0.7760145628179557,0.2239854371820443
1511,0.9008243941105409,0.09917560588945905
1512,0.9955943876758239,0.004405612324176083
1513,0.964535731982581,0.03546426801741901
1514,0.8001735516573052,0.19982644834269483
1515,0.9826499076101156,0.017350092389884407
1516,0.6271308322105993,0.37286916778940066
1517,0.8581487903611249,0.14185120963887513
1518,0.9969411436760117,0.0030588563239883127
1519,0.9152048594516586,0.0847951405483414
1520,0.4922785880560344,0.5077214119439656
1521,0.7767817365399712,0.22321826346002885
1522,0.14473468616610963,0.8552653138338904
1523,0.7536356399376147,0.24636436006238527
1524,0.9398025301918953,0.06019746980810474
1525,0.9856280615939674,0.014371938406032563
1526,0.36244740469539305,0.637552595304607
1527,0.9460783168731638,0.05392168312683625
1528,0.7983233735264703,0.20167662647352974
1529,0.9925672382580694,0.007432761741930605
1530,0.5631959773813953,0.43680402261860474
1531,0.47101986346777236,0.5289801365322276
1532,0.9867401250786554,0.013259874921344656
1533,0.9723096211279583,0.027690378872041718
1534,0.008506792727762447,0.9914932072722376
1535,0.8343226175646498,0.1656773824353502
1536,0.9813712768422405,0.018628723157759538
1537,0.23426274629559984,0.7657372537044002
1538,0.9603633662478314,0.03963663375216863
1539,0.039308765975329285,0.9606912340246707
1540,0.9580825886303388,0.04191741136966115
1541,0.9802854340746228,0.01971456592537718
1542,0.005919091896551709,0.9940809081034483
1543,0.9971011024491219,0.002898897550878136
1544,0.691439912516967,0.308560087483033
1545,0.9810201570647531,0.018979842935246943
1546,0.011822682108014515,0.9881773178919855
1547,0.9913456234310688,0.008654376568931173
1548,0.9686564614316354,0.03134353856836462
1549,0.02073178076242932,0.9792682192375707
1550,0.4449058584658818,0.5550941415341182
1551,0.857730571593972,0.142269428406028
1552,0.9807735334939355,0.019226466506064566
1553,0.9858034243455165,0.014196575654483456
1554,0.8842415148745923,0.11575848512540765
1555,0.16769235311980912,0.8323076468801909
1556,0.9966840186722586,0.0033159813277413783
1557,0.9892552904823734,0.010744709517626608
1558,0.3915549384055964,0.6084450615944036
1559,0.6557652010503253,0.3442347989496747
1560,0.011782158435992951,0.988217841564007
1561,0.1231523263505252,0.8768476736494748
1562,0.4353122605577281,0.5646877394422719
1563,0.7115575438370731,0.2884424561629269
1564,0.9915459222558998,0.008454077744100189
1565,0.9384139724001364,0.061586027599863626
1566,0.982431558320799,0.017568441679200995
1567,0.943298808781321,0.05670119121867899
1568,0.996069900562105,0.003930099437895017
1569,0.9199790159634376,0.08002098403656245
1570,0.9605632293717745,0.039436770628225454
1571,0.9762421732400595,0.02375782675994048
1572,0.9879401796812892,0.012059820318710807
1573,0.981438772310047,0.01856122768995302
1574,0.9966058589387071,0.0033941410612928938
1575,0.9267859313186277,0.07321406868137224
1576,0.9833837397579638,0.01661626024203618
1577,0.7277225694411575,0.2722774305588424
1578,0.28329967004588297,0.716700329954117
1579,0.7896756756684161,0.2103243243315839
1580,0.35161922022191183,0.6483807797780882
1581,0.9710236208954266,0.028976379104573388
1582,0.5967724883795077,0.4032275116204923
1583,0.9955776538641099,0.004422346135890145
1584,0.9480093954527706,0.05199060454722939
1585,0.9790180296177406,0.020981970382259376
1586,0.9964316877752605,0.0035683122247395223
1587,0.9359569393181537,0.06404306068184625
1588,0.010241784963194833,0.9897582150368052
1589,0.9709761470800171,0.02902385291998293
1590,0.3990886544468991,0.6009113455531009
1591,0.9915585584992884,0.008441441500711527
1592,0.15646048102439614,0.8435395189756039
1593,0.959712393709949,0.04028760629005104
1594,0.9719635141290203,0.028036485870979705
1595,0.1730275558373613,0.8269724441626387
1596,0.9955539878682466,0.0044460121317534615
1597,0.9349035963371913,0.06509640366280864
1598,0.992493317507417,0.007506682492583041
1599,0.9729095774645954,0.02709042253540463
1600,0.9294208578152418,0.0705791421847582
1601,0.10631171306702425,0.8936882869329758
1602,0.9815971987248311,0.01840280127516891
1603,0.8736995748370626,0.12630042516293732
1604,0.90896298410082,0.09103701589917998
1605,0.9628460057456565,0.037153994254343535
1606,0.7654127096689041,0.23458729033109596
1607,0.9929151505275953,0.007084849472404684
1608,0.014681973176045804,0.9853180268239542
1609,0.9854041940045332,0.014595805995466803
1610,0.8385384678909841,0.16146153210901593
1611,0.905248917919893,0.09475108208010695
1612,0.4236802113328145,0.5763197886671855
1613,0.6870567111105876,0.3129432888894124
1614,0.9685288987220079,0.03147110127799214
1615,0.9814692386404913,0.018530761359508693
1616,0.8461942698860278,0.15380573011397222
1617,0.5018508825591885,0.4981491174408115
1618,0.9868292097299265,0.013170790270073519
1619,0.6407911470531308,0.3592088529468692
1620,0.9269255468163236,0.0730744531836765
1621,0.9966421685064112,0.0033578314935888676
1622,0.03334009313612918,0.9666599068638708
1623,0.012469782613969693,0.9875302173860303
1624,0.46871003682439494,0.5312899631756051
1625,0.8657878344041539,0.13421216559584617
1626,0.9927999825150247,0.0072000174849753485
1627,0.5620305860504161,0.4379694139495839
1628,0.18561809056455114,0.8143819094354489
1629,0.15602723747571767,0.8439727625242823
1630,0.988561720395239,0.011438279604760921
1631,0.26557964762747954,0.7344203523725205
1632,0.9852162446321906,0.014783755367809362
1633,0.990539039441495,0.009460960558504964
1634,0.935001832370137,0.06499816762986295
1635,0.5257814467735811,0.4742185532264189
1636,0.00720218103999315,0.9927978189600069
1637,0.9689008070131171,0.031099192986882872
1638,0.11905977309760296,0.880940226902397
1639,0.9934783245567059,0.00652167544329411
1640,0.5707519701643061,0.4292480298356939
1641,0.744743586983243,0.25525641301675694
1642,0.9164774674155274,0.08352253258447266
1643,0.9632563570696523,0.0367436429303477
1644,0.6996088260114317,0.30039117398856835
1645,0.8495078492158287,0.1504921507841713
1646,0.9839632446142818,0.016036755385718266
1647,0.9812921813812668,0.018707818618733153
